sample_id,fundamental_matrix
st_peters_square;73570511_1341657773-51093586_7936643532,2.18820e-08 -1.63504e-07 3.24638e-04 -3.66803e-07 1.97149e-06 -5.32662e-03 9.75406e-05 2.25665e-03 1.00000e+00
st_peters_square;73570511_1341657773-67443211_220171935,1.31025e-07 -6.19218e-06 3.17878e-03 9.52211e-06 -9.66508e-07 2.55893e-02 -3.68514e-03 -2.34598e-02 1.00000e+00
st_peters_square;73570511_1341657773-68504247_2417420544,9.63421e-07 -4.39102e-05 1.80450e-02 4.15442e-05 -3.72442e-08 -3.24336e-02 -1.82206e-02 3.09090e-02 1.00000e+00
st_peters_square;99669631_2524741025-98264176_546983694,-1.51314e-05 -2.01430e-04 1.31070e-01 1.77260e-04 6.22538e-06 -1.39041e-01 -9.54474e-02 1.21142e-01 1.00000e+00
st_peters_square;99669631_2524741025-81125368_270398458,-7.90385e-07 3.64311e-05 -1.38720e-02 -3.72553e-05 -6.37814e-07 1.79346e-02 1.17906e-02 -1.68690e-02 1.00000e+00
st_peters_square;98264176_546983694-67443211_220171935,-2.07558e-07 4.86329e-06 -2.59137e-03 -3.88295e-06 5.02305e-07 5.57300e-03 2.11451e-03 -7.02761e-03 1.00000e+00
st_peters_square;96895981_5114616063-88161534_5597984873,2.08012e-08 2.48883e-06 -7.96055e-04 -8.96133e-07 1.75141e-08 -6.43690e-03 4.18771e-04 5.27854e-03 1.00000e+00
st_peters_square;96895981_5114616063-81557412_6932873558,7.85561e-08 8.09028e-07 -4.61037e-04 4.92365e-06 4.59401e-07 -1.64233e-02 -1.29001e-03 1.31856e-02 1.00000e+00
st_peters_square;96895981_5114616063-78785823_5977159044,2.73567e-08 -1.61868e-08 -1.19150e-04 1.29270e-06 -2.20314e-07 -5.78269e-03 -4.90014e-04 4.34148e-03 1.00000e+00
st_peters_square;96895981_5114616063-35727766_2927321004,-1.36319e-07 4.40726e-06 1.15154e-04 3.24143e-06 -1.23790e-06 -4.92383e-02 -1.49191e-03 4.88140e-02 1.00000e+00
st_peters_square;96895981_5114616063-26641351_7296702422,3.04117e-08 5.73441e-08 -1.33628e-04 1.81646e-06 -1.69050e-07 -6.96134e-03 -7.14706e-04 6.19342e-03 1.00000e+00
st_peters_square;96895981_5114616063-08838274_9649945792,1.00278e-07 1.08785e-05 -3.66242e-03 7.52300e-07 -1.82489e-06 -2.31509e-02 -7.36054e-05 2.45849e-02 1.00000e+00
st_peters_square;96895981_5114616063-14524215_2926466719,7.63169e-08 -9.81789e-06 2.24514e-03 1.38810e-05 1.00154e-07 -1.15667e-02 -4.00934e-03 9.92626e-03 1.00000e+00
st_peters_square;96895981_5114616063-18598303_336797199,-1.02127e-08 5.19608e-06 -1.45279e-03 6.50202e-06 2.33087e-06 -2.64812e-02 -1.82678e-03 2.17533e-02 1.00000e+00
st_peters_square;96895981_5114616063-39210278_10293459854,7.84820e-08 -1.26894e-06 -1.33499e-05 4.95339e-06 2.99051e-06 -2.50555e-02 -1.64570e-03 2.41380e-02 1.00000e+00
st_peters_square;96895981_5114616063-42371204_7516849526,8.15850e-07 1.80359e-05 -8.41369e-03 -1.44013e-05 -1.99308e-06 -9.91586e-03 6.84227e-03 8.35776e-03 1.00000e+00
st_peters_square;96895981_5114616063-59018964_13568445963,1.01295e-07 2.90160e-06 -1.28332e-03 3.30302e-06 1.02209e-06 -1.64188e-02 -9.86837e-04 1.40696e-02 1.00000e+00
st_peters_square;96895981_5114616063-60084480_5661155836,-3.24431e-07 4.69782e-05 -1.50763e-02 -3.95147e-05 -3.46482e-07 -1.86818e-02 1.59186e-02 2.06851e-02 1.00000e+00
st_peters_square;96895981_5114616063-63294777_3339335839,1.79477e-06 -5.94367e-05 -3.14245e-03 6.96089e-05 1.78368e-07 -2.90602e-02 6.33504e-05 2.54949e-02 1.00000e+00
st_peters_square;96895981_5114616063-71641325_3516176628,1.92946e-07 2.82470e-05 -8.95222e-03 -2.71629e-05 -5.28159e-07 -1.31241e-02 1.10652e-02 1.37859e-02 1.00000e+00
st_peters_square;96895981_5114616063-73185271_3728414567,3.97849e-08 2.91161e-06 -1.06025e-03 3.83186e-06 -6.94213e-07 -1.70157e-02 -1.29023e-03 1.58567e-02 1.00000e+00
st_peters_square;95374895_2297788512-44455970_5746646894,-1.76478e-06 -2.54365e-05 2.07272e-02 2.60415e-05 2.29631e-06 6.36682e-03 -2.01460e-02 -8.85632e-03 1.00000e+00
st_peters_square;94084128_509461157-30321529_10227916585,4.46918e-08 4.73450e-06 -2.20304e-03 6.20047e-07 2.78972e-06 -3.86604e-03 -2.99922e-04 7.00198e-04 1.00000e+00
st_peters_square;94084128_509461157-24031004_2250765350,2.07899e-08 2.76671e-06 -1.21233e-03 1.60571e-06 8.43576e-07 -5.68941e-03 -7.20053e-04 3.37619e-03 1.00000e+00
st_peters_square;94084128_509461157-48356126_480544784,-1.57119e-06 1.47850e-05 -4.24838e-03 -3.30912e-06 3.68227e-06 -4.48907e-03 9.13557e-04 4.57145e-04 1.00000e+00
st_peters_square;94084128_509461157-54601081_7633262092,-8.20882e-06 -3.50074e-04 1.58878e-01 3.88262e-04 -2.25948e-06 -1.01619e-01 -1.65147e-01 9.52860e-02 1.00000e+00
st_peters_square;94084128_509461157-61596216_926981615,1.32328e-07 3.45579e-06 -1.64677e-03 2.23759e-06 1.61251e-07 -6.07211e-03 -9.08863e-04 3.85900e-03 1.00000e+00
st_peters_square;94084128_509461157-64157046_4825759910,-1.12599e-06 5.72013e-07 1.03697e-04 -1.10573e-05 1.53002e-05 -2.62823e-03 4.58526e-03 -6.10608e-03 1.00000e+00
st_peters_square;93512595_4371778806-44455970_5746646894,3.14902e-06 6.20615e-05 -4.07117e-02 -6.69926e-05 -1.78464e-06 5.29880e-02 4.19821e-02 -5.43484e-02 1.00000e+00
st_peters_square;93512595_4371778806-50640401_5932753684,-4.47857e-08 -1.77714e-06 9.71505e-04 3.22724e-07 8.00755e-07 2.01703e-02 -6.61721e-04 -2.03573e-02 1.00000e+00
st_peters_square;93479574_5551532426-35727766_2927321004,2.90721e-06 7.23853e-05 -3.68257e-02 -7.41787e-05 -2.36187e-06 4.03524e-02 3.74927e-02 -4.26929e-02 1.00000e+00
st_peters_square;93479574_5551532426-30471822_8342534011,-1.13484e-07 -1.18798e-06 -2.96796e-04 3.39235e-06 -3.36434e-06 1.70582e-02 -6.56303e-04 -1.97708e-02 1.00000e+00
st_peters_square;93479574_5551532426-29679303_181377461,2.13362e-06 7.93140e-05 -2.03304e-02 -7.24619e-05 8.42985e-07 -1.34516e-03 1.87374e-02 -2.75809e-03 1.00000e+00
st_peters_square;93479574_5551532426-19593154_6823277731,-6.26937e-07 1.40942e-04 -3.77463e-02 -1.26778e-04 -3.13062e-07 1.40371e-02 3.43052e-02 -1.77992e-02 1.00000e+00
st_peters_square;93479574_5551532426-01086691_5427945640,4.87187e-07 3.57597e-05 -1.78389e-02 -3.64511e-05 -2.42508e-06 2.24559e-02 1.85851e-02 -2.41236e-02 1.00000e+00
st_peters_square;93479574_5551532426-00077205_13042815374,-9.39907e-08 1.35115e-05 -5.24144e-03 -1.03514e-05 -7.77286e-07 -2.96192e-02 3.80075e-03 2.71333e-02 1.00000e+00
st_peters_square;93479574_5551532426-61596216_926981615,-1.95866e-05 -6.79926e-05 5.23929e-02 8.60021e-05 2.21840e-05 -6.72578e-02 -6.16809e-02 6.42816e-02 1.00000e+00
st_peters_square;93479574_5551532426-68348997_7078948857,-1.98109e-06 1.81262e-04 -6.73806e-02 -1.96237e-04 -1.11469e-05 1.07889e-01 7.29621e-02 -1.04764e-01 1.00000e+00
st_peters_square;91067551_186340816-33011793_12700964863,-3.20819e-06 5.31105e-04 -2.07874e-01 -5.35229e-04 -4.63876e-06 1.31929e-01 2.11704e-01 -1.33536e-01 1.00000e+00
st_peters_square;91067551_186340816-67443211_220171935,-2.54435e-08 2.13745e-07 -2.31177e-04 1.81507e-06 8.94516e-07 1.01888e-02 -5.69831e-04 -1.10346e-02 1.00000e+00
st_peters_square;90409477_1357054806-50640401_5932753684,-1.42424e-07 1.74306e-05 -7.20082e-03 -1.37080e-05 7.57148e-07 4.85255e-03 4.97100e-03 -6.90539e-03 1.00000e+00
st_peters_square;90136498_2828294855-85554637_2076950932,-2.46231e-06 1.10084e-05 -2.53048e-03 -1.27918e-05 1.04039e-05 -5.52706e-03 3.06165e-03 -5.07491e-04 1.00000e+00
st_peters_square;90136498_2828294855-04687924_2163037290,1.41669e-06 -3.66059e-06 -1.22947e-03 6.36517e-06 -6.96119e-07 -5.47706e-03 -1.14862e-03 4.03454e-03 1.00000e+00
st_peters_square;90136498_2828294855-59478117_256281989,6.15114e-06 5.44187e-06 -2.35527e-03 8.30858e-08 4.58275e-06 -1.83339e-04 -2.49259e-03 -3.56182e-03 1.00000e+00
st_peters_square;90136498_2828294855-61596216_926981615,-8.63618e-08 3.80256e-06 -1.83134e-03 -2.17520e-06 2.68492e-06 -7.98454e-03 8.97484e-04 4.49206e-03 1.00000e+00
st_peters_square;88805146_2989391259-86304403_6912630834,-7.69062e-07 -1.98752e-05 7.61544e-03 2.35042e-05 -4.09588e-07 1.71687e-02 -9.06375e-03 -1.83770e-02 1.00000e+00
st_peters_square;88805146_2989391259-78785823_5977159044,-4.10294e-08 3.92396e-06 -9.66813e-04 -3.65973e-06 1.70906e-06 2.56445e-02 1.02431e-03 -2.59357e-02 1.00000e+00
st_peters_square;88805146_2989391259-26641351_7296702422,1.49402e-06 -1.53127e-04 8.90137e-02 1.53410e-04 6.85415e-07 -4.87716e-02 -8.90440e-02 4.63328e-02 1.00000e+00
st_peters_square;88805146_2989391259-42371204_7516849526,1.64112e-06 2.15621e-05 2.48927e-02 -1.46192e-05 2.27933e-07 5.90677e-03 -2.73069e-02 -8.04949e-03 1.00000e+00
st_peters_square;88805146_2989391259-51093586_7936643532,-2.54607e-06 -3.13309e-05 1.18948e-02 4.10794e-05 -9.48078e-07 -1.34770e-02 -1.36564e-02 1.01931e-02 1.00000e+00
st_peters_square;88805146_2989391259-67443211_220171935,1.44023e-08 2.17538e-06 -1.17914e-03 -1.71067e-06 5.06384e-07 4.75360e-03 6.75513e-04 -5.70517e-03 1.00000e+00
st_peters_square;88161534_5597984873-86847655_492480639,1.15509e-06 1.41573e-06 -2.47624e-03 -1.88045e-06 6.33712e-07 2.71217e-03 3.11569e-04 -3.33375e-03 1.00000e+00
st_peters_square;88161534_5597984873-30471822_8342534011,-4.81022e-07 -9.77872e-06 3.05103e-03 1.14326e-05 -1.79372e-06 6.47698e-03 -2.89755e-03 -7.37753e-03 1.00000e+00
st_peters_square;88161534_5597984873-73248999_6032243612,2.34850e-07 -7.38208e-06 2.69838e-03 7.00816e-06 -2.25100e-09 -4.73299e-04 -2.40312e-03 -2.27756e-03 1.00000e+00
st_peters_square;86847655_492480639-35727766_2927321004,4.82051e-06 -5.85637e-06 1.07862e-03 7.58713e-06 3.12655e-06 -2.94352e-03 -4.59979e-03 1.91119e-04 1.00000e+00
st_peters_square;86847655_492480639-12334689_522974921,-2.82709e-06 4.36959e-06 -1.27197e-03 -2.12971e-06 1.17320e-06 -6.29473e-03 -4.07346e-03 7.42056e-03 1.00000e+00
st_peters_square;86847655_492480639-44478569_2733152198,-4.27877e-06 6.66967e-06 -1.64934e-03 -1.84624e-06 1.18342e-06 -4.16275e-03 -1.82319e-03 3.67802e-03 1.00000e+00
st_peters_square;86847655_492480639-47361588_602059416,-4.86731e-07 7.85502e-07 -1.13762e-04 -1.28044e-06 -4.16849e-07 -4.75221e-03 -2.67622e-03 5.22546e-03 1.00000e+00
st_peters_square;86847655_492480639-59018964_13568445963,-5.54518e-07 8.74999e-07 -1.94996e-04 -7.63368e-07 -7.25533e-07 -4.95169e-03 -2.92438e-03 5.45044e-03 1.00000e+00
st_peters_square;86304403_6912630834-42371204_7516849526,-2.47002e-06 3.80686e-05 -1.02522e-02 -3.55147e-05 -1.21749e-06 5.40305e-03 6.76538e-03 -7.05289e-03 1.00000e+00
st_peters_square;85554637_2076950932-35349699_100353584,2.36811e-09 3.81596e-06 -1.65607e-03 3.50304e-06 -1.35969e-06 4.04619e-03 -1.39156e-03 -5.45926e-03 1.00000e+00
st_peters_square;85554637_2076950932-30321529_10227916585,-4.32421e-08 -1.29779e-05 7.58364e-03 1.16622e-05 2.29259e-06 -7.99419e-03 -7.20248e-03 5.34378e-03 1.00000e+00
st_peters_square;85554637_2076950932-26641351_7296702422,1.42917e-07 -1.23557e-05 5.69186e-03 1.09519e-05 -7.71100e-07 -7.49941e-03 -5.56781e-03 6.38944e-03 1.00000e+00
st_peters_square;85554637_2076950932-20328156_5873219320,2.36073e-06 -7.20956e-05 3.43788e-02 6.06833e-05 -7.33083e-07 -1.63667e-02 -3.10246e-02 1.55383e-02 1.00000e+00
st_peters_square;85554637_2076950932-19593154_6823277731,-4.26839e-06 -4.90583e-05 1.62399e-02 -3.49680e-05 -1.75467e-05 -8.38773e-02 1.85123e-02 8.61981e-02 1.00000e+00
st_peters_square;85554637_2076950932-08838274_9649945792,1.49752e-05 2.59858e-04 -9.53357e-02 -1.83455e-04 5.40020e-06 9.58022e-02 6.37159e-02 -1.03815e-01 1.00000e+00
st_peters_square;85554637_2076950932-50640401_5932753684,7.21526e-06 -2.06164e-05 2.05783e-02 1.65007e-05 -1.96801e-06 -1.20231e-02 -2.17280e-02 1.39331e-02 1.00000e+00
st_peters_square;85554637_2076950932-54601081_7633262092,-5.08242e-08 2.17899e-06 -1.03545e-03 3.28458e-06 -5.72352e-07 4.35714e-03 -1.29266e-03 -5.86073e-03 1.00000e+00
st_peters_square;85554637_2076950932-59478117_256281989,-4.45432e-08 2.82723e-06 -1.25252e-03 3.65148e-06 -8.28439e-07 3.61505e-03 -1.54909e-03 -5.55507e-03 1.00000e+00
st_peters_square;85554637_2076950932-67443211_220171935,-1.22662e-05 -2.53118e-04 1.03586e-01 2.01163e-04 -3.71346e-05 -1.49534e-01 -6.49639e-02 1.39837e-01 1.00000e+00
st_peters_square;81557412_6932873558-30471822_8342534011,-4.15367e-08 3.80073e-06 -1.47485e-03 3.33451e-06 -1.25934e-06 1.90255e-02 -1.23468e-03 -2.41322e-02 1.00000e+00
st_peters_square;81557412_6932873558-26641351_7296702422,5.01747e-07 -9.34427e-06 8.68978e-03 8.82337e-06 1.60261e-07 -1.00654e-02 -1.00404e-02 1.03744e-02 1.00000e+00
st_peters_square;81557412_6932873558-00077205_13042815374,-4.30705e-06 -1.00167e-04 -1.85130e-02 9.97144e-05 1.12747e-06 -1.29646e-02 1.39065e-02 1.48975e-02 1.00000e+00
st_peters_square;81557412_6932873558-60084480_5661155836,2.67374e-06 -1.15941e-04 6.12426e-02 1.02854e-04 2.40793e-07 -4.81217e-02 -6.77358e-02 5.67842e-02 1.00000e+00
st_peters_square;81557412_6932873558-63294777_3339335839,6.85590e-05 -2.26647e-03 8.04342e-01 2.48871e-03 2.14120e-05 -3.80566e-02 -9.74201e-01 3.07369e-02 1.00000e+00
st_peters_square;81557412_6932873558-73570511_1341657773,-1.68518e-06 -8.22532e-05 2.14412e-02 7.80109e-05 9.21532e-08 -3.18808e-02 -2.37545e-02 3.44846e-02 1.00000e+00
st_peters_square;81125368_270398458-30471822_8342534011,2.30164e-07 4.36856e-06 -1.55214e-03 2.13025e-06 3.22650e-06 1.15400e-02 -1.67958e-03 -1.70477e-02 1.00000e+00
st_peters_square;81125368_270398458-29680578_2260390879,2.31401e-07 -5.56061e-05 2.88617e-02 5.24904e-05 -5.04152e-06 -3.56205e-02 -2.74995e-02 3.64709e-02 1.00000e+00
st_peters_square;81125368_270398458-26641351_7296702422,1.90973e-07 -1.32843e-05 6.61604e-03 1.24122e-05 -2.70480e-07 -8.20485e-03 -7.62893e-03 8.12963e-03 1.00000e+00
st_peters_square;81125368_270398458-60084480_5661155836,-6.44129e-07 -5.10263e-05 2.07466e-02 4.42842e-05 -6.26692e-07 -1.92138e-02 -2.18705e-02 2.14773e-02 1.00000e+00
st_peters_square;81125368_270398458-63294777_3339335839,2.66019e-07 4.38657e-06 -1.21338e-03 9.97776e-06 1.07174e-06 3.22707e-02 -5.19393e-03 -3.79615e-02 1.00000e+00
st_peters_square;81125368_270398458-73248999_6032243612,1.50292e-06 -1.11385e-05 4.40299e-03 2.28314e-05 -3.67973e-06 -7.44981e-03 -5.81774e-03 2.93792e-03 1.00000e+00
st_peters_square;80289668_3987006554-26641351_7296702422,-1.98712e-08 2.00074e-08 -2.16537e-04 -1.05737e-06 -9.24674e-07 -1.02948e-02 6.91812e-04 9.90078e-03 1.00000e+00
st_peters_square;80289668_3987006554-01086691_5427945640,2.18575e-08 -4.03051e-06 2.18057e-03 5.06378e-06 1.67935e-07 2.92367e-02 -2.43574e-03 -2.96388e-02 1.00000e+00
st_peters_square;80289668_3987006554-12334689_522974921,7.01927e-06 -1.02469e-04 4.38130e-02 1.27816e-04 7.23293e-06 -5.66880e-02 -5.63621e-02 4.94146e-02 1.00000e+00
st_peters_square;80289668_3987006554-60084480_5661155836,-2.53050e-08 2.10421e-06 -1.08590e-03 -4.11291e-06 1.28705e-06 -1.98814e-02 2.10338e-03 1.92859e-02 1.00000e+00
st_peters_square;80289668_3987006554-67443211_220171935,-2.10945e-05 -7.87563e-04 3.14357e-01 8.75320e-04 -1.60626e-05 -5.26658e-01 -2.97787e-01 4.70849e-01 1.00000e+00
st_peters_square;80289668_3987006554-73248999_6032243612,7.91913e-06 2.35653e-04 -6.87291e-02 -2.61206e-04 1.34127e-06 6.81367e-02 8.12511e-02 -7.88882e-02 1.00000e+00
st_peters_square;78785823_5977159044-19593154_6823277731,2.86253e-08 1.32122e-06 -4.76152e-04 1.30584e-08 5.34617e-07 4.91594e-03 -1.50185e-04 -6.91201e-03 1.00000e+00
st_peters_square;77282490_453023076-31323656_2151203244,-6.76896e-06 -4.16634e-05 1.29299e-02 4.80552e-05 1.60139e-06 -1.37973e-02 -1.52528e-02 1.22374e-02 1.00000e+00
st_peters_square;77282490_453023076-12979338_7220102510,6.05644e-07 -1.08048e-05 6.57452e-03 8.17152e-06 1.57228e-06 -3.04419e-03 -8.79181e-03 1.96255e-03 1.00000e+00
st_peters_square;77282490_453023076-70827369_3538434843,-6.08559e-06 -6.01972e-05 2.17502e-02 5.92365e-05 5.39040e-07 -2.75914e-02 -2.03899e-02 2.68314e-02 1.00000e+00
st_peters_square;35727766_2927321004-29680578_2260390879,-9.65972e-06 3.73276e-04 -1.89130e-01 -3.78276e-04 5.86980e-06 1.36870e-01 1.88211e-01 -1.36771e-01 1.00000e+00
st_peters_square;35349699_100353584-30321529_10227916585,2.18898e-07 3.74048e-06 -1.88679e-03 1.74189e-06 1.73685e-06 -3.67227e-03 -8.38946e-04 1.06302e-03 1.00000e+00
st_peters_square;33011793_12700964863-29679303_181377461,1.38884e-07 5.72434e-06 -2.37569e-03 -2.83684e-06 2.80004e-07 1.75235e-02 6.18567e-04 -1.82868e-02 1.00000e+00
st_peters_square;31323656_2151203244-12334689_522974921,-5.25773e-06 8.04596e-05 -2.57623e-02 -7.61990e-05 -1.89758e-07 4.12733e-02 2.37606e-02 -3.89534e-02 1.00000e+00
st_peters_square;29680578_2260390879-26641351_7296702422,5.29174e-07 -2.49828e-05 1.19974e-02 2.46383e-05 4.31842e-07 -7.57816e-03 -1.43977e-02 6.79381e-03 1.00000e+00
st_peters_square;29680578_2260390879-08838274_9649945792,3.08002e-06 1.59444e-05 -4.88221e-04 -1.13382e-05 -8.96141e-08 4.72255e-03 -3.16906e-03 -6.43518e-03 1.00000e+00
st_peters_square;29680578_2260390879-14524215_2926466719,-8.38325e-07 -6.60003e-05 2.56857e-02 6.64381e-05 5.31536e-07 -2.25073e-02 -2.74192e-02 2.13150e-02 1.00000e+00
st_peters_square;29679303_181377461-04687924_2163037290,1.18813e-06 -3.54149e-05 -3.33906e-04 9.91842e-06 1.05158e-05 -3.78472e-01 -1.37293e-02 4.11560e-01 1.00000e+00
st_peters_square;29679303_181377461-00077205_13042815374,2.67801e-08 1.28227e-06 -7.47109e-04 3.42955e-06 -1.44581e-06 -2.08236e-02 -1.45655e-03 1.79734e-02 1.00000e+00
st_peters_square;29679303_181377461-18598303_336797199,1.77533e-07 -1.52639e-05 5.32523e-03 -8.28031e-08 -2.17643e-06 4.14424e-02 4.79683e-04 -3.84088e-02 1.00000e+00
st_peters_square;26641351_7296702422-02292618_2659196537,-9.44201e-07 1.15302e-05 -4.61641e-03 -1.38063e-05 -1.99321e-06 7.62139e-03 4.53936e-03 -7.30568e-03 1.00000e+00
st_peters_square;26641351_7296702422-12334689_522974921,-1.89190e-08 -3.69402e-06 2.30347e-03 1.76920e-07 -4.30002e-06 8.32298e-03 -1.62937e-04 -7.31081e-03 1.00000e+00
st_peters_square;19593154_6823277731-08838274_9649945792,-5.90994e-07 -1.97718e-05 9.14031e-03 -2.19379e-05 -1.10835e-05 1.47197e-01 6.07953e-03 -1.54191e-01 1.00000e+00
st_peters_square;19593154_6823277731-17210850_4528374353,-4.35589e-08 -5.25692e-06 1.62750e-03 7.49719e-06 5.33686e-06 -3.69205e-02 -2.15124e-03 3.39515e-02 1.00000e+00
st_peters_square;04687924_2163037290-00077205_13042815374,-7.61909e-06 4.55668e-04 -1.89311e-01 -4.30428e-04 3.35925e-05 2.71326e-01 1.65301e-01 -2.59527e-01 1.00000e+00
st_peters_square;04687924_2163037290-02292618_2659196537,-2.93406e-06 1.94565e-06 -2.10521e-03 1.03658e-05 -1.81876e-06 -2.10704e-03 -2.52296e-03 1.84662e-04 1.00000e+00
st_peters_square;12334689_522974921-01086691_5427945640,1.35089e-06 1.51057e-05 -5.40692e-03 -3.07747e-05 -4.24426e-06 -3.78525e-02 1.39379e-02 3.59960e-02 1.00000e+00
st_peters_square;12334689_522974921-08838274_9649945792,6.58328e-07 6.71289e-06 -2.54405e-03 -1.52886e-05 -1.26548e-06 -1.95364e-02 8.35199e-03 1.97158e-02 1.00000e+00
st_peters_square;14524215_2926466719-04687924_2163037290,3.92737e-05 -3.83419e-05 -5.40735e-03 4.88304e-06 1.10100e-06 -8.62378e-04 -6.53064e-03 3.26239e-03 1.00000e+00
st_peters_square;17210850_4528374353-01086691_5427945640,-1.76052e-07 -8.90658e-06 3.92516e-03 -7.59905e-06 -7.16806e-06 4.29117e-02 2.16951e-03 -3.74699e-02 1.00000e+00
st_peters_square;17210850_4528374353-02292618_2659196537,-2.25721e-06 6.49788e-05 -2.68750e-02 -6.44688e-05 1.55580e-06 2.03696e-02 2.35410e-02 -2.04256e-02 1.00000e+00
st_peters_square;39210278_10293459854-19593154_6823277731,-1.59429e-07 -1.06661e-05 3.06589e-03 -1.95127e-06 4.89019e-06 -5.46736e-02 1.31895e-03 4.95127e-02 1.00000e+00
st_peters_square;39210278_10293459854-00077205_13042815374,5.97357e-08 -6.64603e-05 3.49463e-02 8.48670e-05 -9.16874e-07 -3.23042e-02 -3.95495e-02 2.71381e-02 1.00000e+00
st_peters_square;39210278_10293459854-14524215_2926466719,-1.06710e-06 -2.67614e-05 1.15718e-02 3.76222e-05 2.63916e-06 -1.02626e-02 -1.52609e-02 6.41184e-03 1.00000e+00
st_peters_square;42371204_7516849526-29679303_181377461,4.31470e-05 1.07059e-03 -2.88901e-01 -1.14836e-03 1.83174e-05 9.13290e-02 3.04364e-01 -9.94459e-02 1.00000e+00
st_peters_square;44478569_2733152198-31323656_2151203244,-1.91714e-05 -1.28727e-04 2.86419e-02 1.50679e-04 -7.24859e-06 -3.91338e-02 -2.71627e-02 3.44803e-02 1.00000e+00
st_peters_square;46599276_138142143-26641351_7296702422,-1.63339e-06 6.65858e-04 -2.60377e-01 -6.33952e-04 -1.28066e-05 -2.07090e-02 2.98649e-01 2.84298e-02 1.00000e+00
st_peters_square;46599276_138142143-04687924_2163037290,3.66463e-07 4.48001e-05 -1.64758e-02 -3.79695e-05 -1.48405e-07 -7.63742e-03 1.54927e-02 5.78930e-03 1.00000e+00
st_peters_square;46599276_138142143-08838274_9649945792,6.98741e-08 1.72094e-06 -9.06737e-04 7.32286e-06 -9.95279e-07 -3.72055e-02 -2.60822e-03 3.87808e-02 1.00000e+00
st_peters_square;47361588_602059416-35727766_2927321004,-1.00876e-06 -4.68730e-05 2.94493e-02 5.08386e-05 -9.07436e-07 -5.96172e-03 -3.21528e-02 5.00304e-03 1.00000e+00
st_peters_square;47361588_602059416-00077205_13042815374,8.63038e-07 -5.03299e-05 2.21712e-02 5.59801e-05 -6.36948e-08 -2.38508e-02 -2.38215e-02 2.04575e-02 1.00000e+00
st_peters_square;50640401_5932753684-30471822_8342534011,-5.27151e-07 -3.53793e-06 3.28556e-04 1.66747e-05 9.09232e-07 3.88746e-02 -5.83029e-03 -3.31954e-02 1.00000e+00
st_peters_square;50640401_5932753684-26641351_7296702422,2.47613e-07 -8.87087e-06 5.00547e-03 1.04008e-05 1.65574e-07 -9.89376e-03 -5.42254e-03 6.95488e-03 1.00000e+00
st_peters_square;50640401_5932753684-24031004_2250765350,-3.61551e-06 -3.30609e-05 2.64821e-02 4.18444e-05 4.37837e-06 -2.70633e-02 -2.61439e-02 1.87998e-02 1.00000e+00
st_peters_square;50640401_5932753684-20328156_5873219320,7.14975e-07 1.65797e-05 -1.17999e-02 2.14079e-06 5.28711e-06 -2.97607e-02 -2.67745e-04 2.10129e-02 1.00000e+00
st_peters_square;50640401_5932753684-46599276_138142143,3.56832e-08 -2.40975e-07 3.46721e-04 7.55035e-06 -1.88606e-06 4.84946e-02 -2.85005e-03 -3.74048e-02 1.00000e+00
st_peters_square;50870659_271877916-42371204_7516849526,2.70690e-06 3.32218e-04 -1.49982e-01 -3.09212e-04 1.02111e-05 1.33131e-01 1.17168e-01 -1.18750e-01 1.00000e+00
