sample_id,fundamental_matrix
st_peters_square;90136498_2828294855-31323656_2151203244,3.13136e-06 -1.76464e-05 2.87511e-03 1.36619e-05 1.18217e-05 -6.49777e-03 -2.89101e-03 -7.52575e-04 1.00000e+00
st_peters_square;90136498_2828294855-12334689_522974921,7.95485e-07 -3.46612e-06 7.36945e-04 4.06427e-06 1.68323e-05 -3.77541e-03 -1.87664e-03 -4.36748e-03 1.00000e+00
st_peters_square;90136498_2828294855-70827369_3538434843,1.24511e-08 6.52706e-06 -2.58698e-03 5.13822e-06 -4.21717e-06 -9.97471e-03 -2.01843e-03 9.10075e-03 1.00000e+00
st_peters_square;90136498_2828294855-73248999_6032243612,2.12233e-07 2.88806e-05 -5.49089e-03 -7.45809e-06 -5.08005e-06 3.45584e-03 1.29939e-03 -7.65225e-03 1.00000e+00
st_peters_square;88805146_2989391259-33011793_12700964863,3.38105e-07 -3.76093e-05 -3.56603e-03 3.13156e-05 1.77918e-06 6.93121e-03 8.99473e-03 -9.72935e-03 1.00000e+00
st_peters_square;88805146_2989391259-29680578_2260390879,-5.53733e-08 -3.39174e-06 1.45790e-03 3.13717e-06 1.46831e-06 5.55914e-03 -1.11082e-03 -6.94083e-03 1.00000e+00
st_peters_square;88805146_2989391259-50870659_271877916,3.88334e-06 -1.76958e-04 8.17674e-02 2.34577e-04 1.77046e-06 -2.22640e-01 -1.04847e-01 2.03242e-01 1.00000e+00
st_peters_square;88805146_2989391259-60084480_5661155836,6.33389e-07 -1.19006e-05 2.48632e-02 1.30343e-05 5.16514e-08 -3.27502e-03 -2.82960e-02 2.79427e-03 1.00000e+00
st_peters_square;88161534_5597984873-78785823_5977159044,6.36864e-07 -2.96839e-05 1.19499e-02 2.43297e-05 2.58835e-06 -4.48185e-02 -1.04611e-02 4.03091e-02 1.00000e+00
st_peters_square;88161534_5597984873-29680578_2260390879,6.26612e-08 3.01058e-05 -1.25566e-02 -3.01344e-05 4.69220e-07 1.03758e-02 1.04257e-02 -1.11860e-02 1.00000e+00
st_peters_square;88161534_5597984873-00077205_13042815374,-4.08372e-07 3.80021e-05 -2.34997e-02 -3.88041e-05 -1.74345e-07 1.42390e-02 2.06275e-02 -1.36776e-02 1.00000e+00
st_peters_square;88161534_5597984873-18598303_336797199,2.48454e-07 1.23006e-05 -6.28619e-03 -1.29809e-05 -1.86544e-08 7.64980e-03 5.17140e-03 -8.10136e-03 1.00000e+00
st_peters_square;88161534_5597984873-47361588_602059416,-3.72079e-08 1.86469e-05 -8.44934e-03 -1.69320e-05 2.01451e-07 7.66009e-03 6.63776e-03 -8.89532e-03 1.00000e+00
st_peters_square;88161534_5597984873-59018964_13568445963,-1.92635e-07 1.44377e-05 -6.51368e-03 -1.54069e-05 3.29020e-07 9.44051e-03 5.95796e-03 -1.02493e-02 1.00000e+00
st_peters_square;88161534_5597984873-60460012_8727930723,-4.27922e-08 1.02786e-05 -3.98530e-03 -5.34221e-06 -6.49073e-06 -3.64949e-02 1.82836e-03 3.43640e-02 1.00000e+00
st_peters_square;88161534_5597984873-67443211_220171935,-6.72997e-09 3.42156e-07 -2.53525e-04 4.07005e-07 3.31337e-07 7.81712e-03 -1.03334e-04 -8.43381e-03 1.00000e+00
st_peters_square;88161534_5597984873-68504247_2417420544,-2.06472e-06 2.34036e-05 -1.33238e-03 -1.39756e-05 -9.67280e-07 -2.20001e-02 -2.44426e-04 1.69844e-02 1.00000e+00
st_peters_square;86847655_492480639-81125368_270398458,-3.36837e-07 5.38267e-07 -4.09991e-04 -1.10242e-07 -2.49789e-07 -5.11380e-03 -2.98338e-03 5.16362e-03 1.00000e+00
st_peters_square;86847655_492480639-33011793_12700964863,5.52727e-06 -8.85149e-06 1.32561e-03 7.89882e-06 2.67040e-06 -3.48088e-03 -5.11447e-03 1.84449e-03 1.00000e+00
st_peters_square;86847655_492480639-04687924_2163037290,4.73936e-06 -7.64138e-06 7.46344e-05 7.59812e-06 2.94242e-06 -4.06732e-03 -4.02508e-03 2.63107e-03 1.00000e+00
st_peters_square;86847655_492480639-08838274_9649945792,1.11315e-05 -1.81160e-05 1.04007e-03 1.37685e-05 4.80489e-06 -4.28694e-03 -6.30454e-03 2.50165e-03 1.00000e+00
st_peters_square;86847655_492480639-42371204_7516849526,2.24123e-07 -3.91074e-07 6.24154e-06 -1.47352e-06 4.19496e-07 -4.62395e-03 -2.17017e-03 4.28462e-03 1.00000e+00
st_peters_square;86847655_492480639-73570511_1341657773,1.22770e-06 -1.66487e-06 1.33024e-03 1.56830e-06 1.51798e-07 -3.36717e-03 -3.80698e-03 2.85774e-03 1.00000e+00
st_peters_square;86304403_6912630834-33011793_12700964863,-6.91910e-07 -4.10171e-05 2.38794e-02 3.52024e-05 1.00324e-06 1.34539e-02 -2.03525e-02 -1.54862e-02 1.00000e+00
st_peters_square;86304403_6912630834-26641351_7296702422,1.80692e-06 -5.47004e-05 2.34287e-02 5.75597e-05 2.46350e-06 1.58872e-03 -2.43352e-02 -4.95835e-03 1.00000e+00
st_peters_square;86304403_6912630834-50870659_271877916,1.23288e-06 -2.35709e-06 -4.89809e-04 8.94665e-06 5.23758e-07 -9.39353e-03 -3.33794e-03 7.36620e-03 1.00000e+00
st_peters_square;86304403_6912630834-71641325_3516176628,-7.77421e-07 -3.24563e-05 1.69545e-02 3.31490e-05 2.21990e-06 4.47403e-03 -1.70810e-02 -7.42239e-03 1.00000e+00
st_peters_square;85554637_2076950932-82646557_414908957,8.13460e-06 -2.20298e-05 3.17390e-03 2.37014e-05 2.38754e-06 -1.27025e-02 -9.11057e-03 1.08585e-02 1.00000e+00
st_peters_square;85554637_2076950932-31323656_2151203244,-2.15076e-06 -3.72845e-05 2.23133e-02 3.67801e-05 9.50496e-07 -2.32478e-02 -2.11812e-02 2.14626e-02 1.00000e+00
st_peters_square;85554637_2076950932-48356126_480544784,-7.72352e-06 -4.09618e-05 3.07458e-02 5.13396e-05 9.07754e-06 -4.48047e-02 -3.42502e-02 4.15981e-02 1.00000e+00
st_peters_square;85554637_2076950932-60084480_5661155836,-9.58860e-08 1.88365e-07 -2.52956e-04 -9.84962e-06 -4.33375e-06 -1.52883e-02 4.77171e-03 1.62850e-02 1.00000e+00
st_peters_square;85554637_2076950932-72946763_430640996,2.26708e-05 -5.46449e-05 5.59130e-04 4.22384e-05 -4.89386e-06 -8.29944e-03 -9.16619e-03 9.37323e-03 1.00000e+00
st_peters_square;85554637_2076950932-73248999_6032243612,1.55764e-06 1.42690e-05 -4.14920e-03 -1.11495e-05 1.46523e-06 5.94130e-03 2.66104e-03 -1.08938e-02 1.00000e+00
st_peters_square;82646557_414908957-35349699_100353584,5.11651e-06 -3.82533e-07 -2.17310e-03 -6.10745e-06 9.13740e-06 -4.82043e-04 -4.70384e-06 -2.81610e-03 1.00000e+00
st_peters_square;82646557_414908957-12979338_7220102510,1.74896e-06 -1.10241e-05 4.02269e-03 1.12183e-05 1.38238e-06 -4.62753e-03 -6.84442e-03 3.47632e-03 1.00000e+00
st_peters_square;82646557_414908957-54601081_7633262092,-3.77028e-05 6.29984e-05 1.77488e-04 3.21355e-05 -3.60040e-05 -2.38774e-03 2.33630e-03 -1.19015e-02 1.00000e+00
st_peters_square;82646557_414908957-59478117_256281989,2.18322e-05 6.93622e-06 -7.81347e-03 -1.52910e-06 -5.46616e-07 1.33550e-03 -3.56221e-03 -1.11053e-03 1.00000e+00
st_peters_square;82646557_414908957-62855062_8466471778,6.73537e-07 6.57866e-06 -2.47404e-03 6.01902e-06 -1.13689e-06 3.53741e-04 -2.36932e-03 -2.59178e-03 1.00000e+00
st_peters_square;82646557_414908957-73248999_6032243612,9.87198e-06 9.68433e-06 -5.21829e-03 -5.62800e-06 -4.34213e-06 2.51744e-03 -1.70948e-03 -1.92533e-03 1.00000e+00
st_peters_square;81557412_6932873558-81125368_270398458,3.12635e-06 1.93947e-05 -3.33441e-02 -2.11545e-05 -8.82197e-07 2.38628e-02 3.43643e-02 -2.42573e-02 1.00000e+00
st_peters_square;81557412_6932873558-80289668_3987006554,5.33512e-06 -2.46628e-06 -9.06791e-04 2.98453e-07 8.47495e-06 -2.40118e-03 -1.09922e-03 -2.47162e-03 1.00000e+00
st_peters_square;81557412_6932873558-33011793_12700964863,1.51032e-05 -3.23362e-04 3.10177e-01 2.84114e-04 -7.85581e-07 -1.76275e-01 -3.11686e-01 1.95514e-01 1.00000e+00
st_peters_square;81557412_6932873558-29680578_2260390879,-6.29069e-06 -7.88722e-04 3.02561e-01 7.76423e-04 -8.36584e-06 -3.38630e-01 -3.11285e-01 3.57905e-01 1.00000e+00
st_peters_square;81557412_6932873558-04687924_2163037290,2.44048e-06 -1.10496e-04 2.29673e-02 1.11578e-04 1.11599e-08 -3.73822e-02 -2.95195e-02 4.12963e-02 1.00000e+00
st_peters_square;81557412_6932873558-08838274_9649945792,-4.35631e-07 1.02319e-04 -2.39733e-02 -7.74103e-05 1.53573e-07 1.41560e-02 2.04693e-02 -2.02177e-02 1.00000e+00
st_peters_square;81557412_6932873558-18598303_336797199,-4.72088e-07 9.02766e-05 -1.60861e-02 -9.22054e-05 2.96420e-07 3.51636e-02 1.47558e-02 -3.68281e-02 1.00000e+00
st_peters_square;81557412_6932873558-39210278_10293459854,6.53978e-07 2.94943e-04 -1.01773e-01 -2.35263e-04 3.89586e-07 5.75116e-02 9.03445e-02 -6.71570e-02 1.00000e+00
st_peters_square;81557412_6932873558-59018964_13568445963,9.51742e-07 -1.98110e-04 8.09408e-02 1.90140e-04 4.59064e-06 4.53133e-02 -8.19380e-02 -5.23671e-02 1.00000e+00
st_peters_square;81125368_270398458-04687924_2163037290,-2.83288e-06 -8.56564e-05 3.68299e-02 8.66745e-05 -1.86171e-06 -9.72701e-03 -4.23031e-02 9.70632e-03 1.00000e+00
st_peters_square;81125368_270398458-01086691_5427945640,1.95210e-05 6.14661e-04 -1.34923e-01 -6.16022e-04 9.25784e-06 1.90748e-01 1.21743e-01 -1.86477e-01 1.00000e+00
st_peters_square;81125368_270398458-18598303_336797199,-3.21590e-05 -5.20373e-04 1.03723e-01 5.29231e-04 -2.21978e-05 -3.95904e-02 -9.25434e-02 3.43811e-02 1.00000e+00
st_peters_square;81125368_270398458-47361588_602059416,-1.71519e-05 -4.44302e-04 1.59847e-01 3.89744e-04 -1.04091e-05 -1.92645e-01 -1.42839e-01 2.08327e-01 1.00000e+00
st_peters_square;81125368_270398458-59018964_13568445963,3.04700e-06 2.34217e-06 2.69970e-02 -3.25889e-06 -2.92931e-07 -1.35137e-02 -2.89098e-02 1.48094e-02 1.00000e+00
st_peters_square;80289668_3987006554-33011793_12700964863,2.81987e-10 5.60590e-07 -2.51242e-04 -1.72091e-06 2.43672e-06 -1.04608e-02 8.33832e-04 7.84237e-03 1.00000e+00
st_peters_square;80289668_3987006554-04687924_2163037290,-1.25280e-06 1.25768e-07 -3.15777e-05 1.06169e-06 8.08198e-06 -1.93801e-03 2.09424e-04 -4.16672e-03 1.00000e+00
st_peters_square;80289668_3987006554-08838274_9649945792,1.15426e-06 7.53446e-05 -3.69312e-02 -6.73977e-05 -1.17603e-06 4.75985e-02 3.41086e-02 -5.17303e-02 1.00000e+00
st_peters_square;80289668_3987006554-18598303_336797199,6.18593e-06 1.64433e-04 -6.77120e-02 -1.97152e-04 3.33370e-06 7.29784e-02 6.84083e-02 -6.73572e-02 1.00000e+00
st_peters_square;80289668_3987006554-47361588_602059416,2.10429e-07 9.70865e-06 -3.77346e-03 -1.18602e-05 -9.36773e-07 -4.90188e-02 5.50168e-03 4.58113e-02 1.00000e+00
st_peters_square;80289668_3987006554-59018964_13568445963,-1.75063e-07 -1.07176e-04 3.66386e-02 1.28802e-04 2.74796e-07 -3.63620e-02 -4.22977e-02 3.19579e-02 1.00000e+00
st_peters_square;80289668_3987006554-73185271_3728414567,-3.77485e-07 -6.49045e-05 2.50243e-02 7.76089e-05 1.42174e-06 -3.16419e-02 -2.94510e-02 2.81837e-02 1.00000e+00
st_peters_square;80289668_3987006554-73570511_1341657773,-7.41939e-07 -2.56185e-05 1.13705e-02 2.98188e-05 -2.17269e-07 -1.43812e-02 -1.35545e-02 1.29824e-02 1.00000e+00
st_peters_square;78785823_5977159044-33011793_12700964863,-5.69660e-07 -3.02886e-05 1.47698e-02 3.00947e-05 9.03446e-07 -5.48879e-04 -1.47688e-02 -1.94190e-03 1.00000e+00
st_peters_square;78785823_5977159044-29680578_2260390879,-2.13111e-06 -5.57253e-05 2.35836e-02 6.20064e-05 2.06177e-06 -5.37653e-03 -2.21926e-02 1.46055e-03 1.00000e+00
st_peters_square;78785823_5977159044-00077205_13042815374,-5.46711e-07 -5.14324e-05 2.24045e-02 5.79992e-05 5.90934e-07 -4.44841e-03 -2.16089e-02 1.29155e-03 1.00000e+00
st_peters_square;78785823_5977159044-42371204_7516849526,1.46083e-06 1.03084e-04 -5.00284e-02 -1.01297e-04 4.27348e-08 2.05483e-02 4.30176e-02 -2.01786e-02 1.00000e+00
st_peters_square;78785823_5977159044-50870659_271877916,8.36927e-08 4.03476e-06 -1.91340e-03 2.79993e-07 -2.58750e-07 -7.68035e-03 -1.71621e-05 5.70806e-03 1.00000e+00
st_peters_square;78785823_5977159044-68504247_2417420544,1.54140e-07 9.58701e-06 -4.38387e-03 4.84811e-06 2.89963e-06 -6.33696e-02 -1.21651e-03 5.89917e-02 1.00000e+00
st_peters_square;77282490_453023076-35349699_100353584,2.21114e-07 3.37067e-06 -1.33264e-03 8.39169e-06 3.36770e-06 1.70744e-03 -3.41033e-03 -5.40399e-03 1.00000e+00
st_peters_square;77282490_453023076-48356126_480544784,-4.18049e-07 -2.40339e-05 7.38685e-03 2.41956e-05 1.30504e-06 -1.94195e-02 -8.40163e-03 1.91037e-02 1.00000e+00
st_peters_square;77282490_453023076-54601081_7633262092,-1.88231e-07 2.10341e-06 -9.86133e-04 1.13263e-05 1.14022e-06 4.57170e-03 -4.65402e-03 -7.18082e-03 1.00000e+00
st_peters_square;77282490_453023076-64157046_4825759910,1.97059e-07 -1.21213e-05 4.88203e-03 2.47899e-05 3.45116e-06 8.77149e-03 -1.13680e-02 -1.42617e-02 1.00000e+00
st_peters_square;77282490_453023076-72946763_430640996,-4.24886e-05 5.70063e-04 -2.71316e-01 -4.76798e-04 5.70130e-06 6.38969e-02 2.82305e-01 -8.32184e-02 1.00000e+00
st_peters_square;77282490_453023076-73248999_6032243612,3.20949e-06 7.42082e-06 -3.52458e-03 -1.86125e-06 -7.14245e-07 1.11348e-03 -6.76837e-04 -2.55517e-03 1.00000e+00
st_peters_square;35727766_2927321004-33011793_12700964863,5.61628e-05 -2.31527e-03 1.25696e+00 2.04989e-03 3.48774e-05 -6.43182e-01 -1.22773e+00 6.77328e-01 1.00000e+00
st_peters_square;35727766_2927321004-26641351_7296702422,9.92642e-07 -2.16448e-05 1.17274e-02 2.22370e-05 9.93782e-08 -8.66562e-03 -1.38884e-02 7.82295e-03 1.00000e+00
st_peters_square;35727766_2927321004-04687924_2163037290,-1.24433e-06 7.27806e-05 -3.41776e-02 -7.08178e-05 -7.46056e-06 -1.35428e-02 3.57211e-02 1.62900e-02 1.00000e+00
st_peters_square;35727766_2927321004-01086691_5427945640,-8.86882e-07 7.06664e-05 -3.72379e-02 -7.41708e-05 -4.79080e-06 8.06763e-02 3.98900e-02 -7.95994e-02 1.00000e+00
st_peters_square;35727766_2927321004-08838274_9649945792,-1.48324e-06 9.95344e-05 -2.98810e-02 -7.40955e-05 -2.06559e-06 8.14008e-03 2.49199e-02 -1.16933e-02 1.00000e+00
st_peters_square;35727766_2927321004-14524215_2926466719,-2.97192e-07 -7.29472e-05 -1.77777e-03 7.32485e-05 2.16511e-07 -2.75514e-02 -8.37634e-04 2.64395e-02 1.00000e+00
st_peters_square;35727766_2927321004-17210850_4528374353,-1.12516e-06 -5.30134e-05 8.70207e-03 4.89180e-05 3.34142e-06 -3.01353e-02 -9.14589e-03 3.00059e-02 1.00000e+00
st_peters_square;35727766_2927321004-18598303_336797199,1.18524e-04 -1.46078e-03 -5.58220e-01 1.60593e-03 -8.77573e-05 -2.28728e+00 4.18767e-01 2.20833e+00 1.00000e+00
st_peters_square;35349699_100353584-31323656_2151203244,-1.57474e-07 3.84590e-06 -1.31632e-03 2.58680e-06 -7.57696e-10 -4.86560e-03 -1.18676e-03 2.93920e-03 1.00000e+00
st_peters_square;34500237_5142389046-07430814_2636054283,-1.47714e-06 6.66247e-05 -3.07103e-02 -7.12220e-05 3.25007e-06 7.42484e-04 3.46933e-02 -4.53279e-03 1.00000e+00
st_peters_square;33011793_12700964863-29680578_2260390879,1.25889e-06 6.95805e-05 -2.93581e-02 -7.86624e-05 2.37721e-06 6.63481e-02 2.79198e-02 -6.12427e-02 1.00000e+00
st_peters_square;33011793_12700964863-26641351_7296702422,5.96717e-07 -3.95400e-05 1.64038e-02 4.46921e-05 3.05656e-07 -6.24572e-03 -2.00084e-02 4.17123e-03 1.00000e+00
st_peters_square;33011793_12700964863-04687924_2163037290,-1.72421e-07 -5.50217e-05 2.26958e-02 5.69729e-05 4.36506e-06 1.10876e-02 -2.26089e-02 -1.48009e-02 1.00000e+00
st_peters_square;33011793_12700964863-00077205_13042815374,6.82669e-05 -1.08892e-02 3.86850e+00 1.23285e-02 4.79878e-05 -1.62310e+00 -3.83684e+00 1.40087e+00 1.00000e+00
st_peters_square;33011793_12700964863-08838274_9649945792,5.04019e-08 3.55268e-05 -1.53730e-02 -3.02006e-05 -5.83722e-08 1.14342e-02 1.26470e-02 -1.33687e-02 1.00000e+00
st_peters_square;33011793_12700964863-14524215_2926466719,-3.13983e-06 -8.85106e-05 4.26335e-02 9.86318e-05 -1.13043e-07 -2.99407e-02 -4.44283e-02 2.65681e-02 1.00000e+00
st_peters_square;33011793_12700964863-17210850_4528374353,2.23391e-06 1.72029e-05 1.16669e-03 -1.59576e-05 -2.28017e-06 2.09762e-02 -4.48488e-03 -2.07843e-02 1.00000e+00
st_peters_square;33011793_12700964863-18598303_336797199,2.11272e-06 6.76849e-05 -3.13969e-02 -7.51886e-05 1.38495e-06 2.02137e-02 2.77562e-02 -1.91002e-02 1.00000e+00
st_peters_square;31323656_2151203244-20328156_5873219320,1.23661e-05 -2.84328e-04 6.71176e-02 2.52920e-04 7.42832e-06 -7.48673e-02 -6.48341e-02 7.12681e-02 1.00000e+00
st_peters_square;31323656_2151203244-02292618_2659196537,-1.04229e-05 2.03644e-04 -7.61421e-02 -2.07148e-04 -1.04576e-05 3.14208e-02 6.56085e-02 -2.54569e-02 1.00000e+00
st_peters_square;30471822_8342534011-26641351_7296702422,-3.69943e-07 1.39050e-05 -5.17118e-03 -1.23986e-05 -1.28356e-06 -9.70006e-03 5.12146e-03 9.11821e-03 1.00000e+00
st_peters_square;30471822_8342534011-04687924_2163037290,-1.47623e-06 1.61425e-05 -5.35914e-03 -1.83726e-05 5.34172e-06 -5.16625e-04 7.17792e-03 -4.44545e-03 1.00000e+00
st_peters_square;30471822_8342534011-01086691_5427945640,9.81173e-07 3.86322e-05 -2.10643e-02 6.13883e-05 1.12721e-05 -3.07029e-01 -2.31419e-02 2.68826e-01 1.00000e+00
st_peters_square;30471822_8342534011-08838274_9649945792,-1.23308e-07 1.99248e-06 -3.39886e-04 -9.86514e-06 1.23053e-05 3.29835e-02 4.12646e-03 -4.13176e-02 1.00000e+00
st_peters_square;30471822_8342534011-14524215_2926466719,1.61359e-07 -4.80454e-05 1.54914e-02 5.49616e-05 -6.06349e-06 -1.03660e-02 -1.82239e-02 9.55134e-03 1.00000e+00
st_peters_square;30471822_8342534011-17210850_4528374353,-1.43856e-07 -4.58563e-05 3.18320e-02 5.17855e-05 5.34417e-08 -7.48098e-03 -3.45012e-02 5.70746e-03 1.00000e+00
st_peters_square;30321529_10227916585-24031004_2250765350,2.34570e-06 3.63096e-05 -1.91503e-02 -3.76002e-05 3.43327e-06 1.31155e-02 1.79742e-02 -1.61249e-02 1.00000e+00
st_peters_square;30321529_10227916585-02292618_2659196537,1.66650e-06 1.30259e-05 -5.36356e-03 -1.27368e-05 1.57188e-06 4.80717e-03 3.27624e-03 -6.65466e-03 1.00000e+00
st_peters_square;29680578_2260390879-04687924_2163037290,2.35963e-05 -3.83714e-04 8.50033e-02 3.97164e-04 -6.91996e-06 -1.66682e-01 -1.08533e-01 1.81815e-01 1.00000e+00
st_peters_square;29680578_2260390879-18598303_336797199,1.84736e-06 4.86039e-05 -2.45353e-02 -5.04891e-05 -1.90849e-06 2.84486e-02 2.34346e-02 -2.84573e-02 1.00000e+00
st_peters_square;26641351_7296702422-04687924_2163037290,-7.41100e-08 -8.21266e-06 3.63314e-03 3.52994e-06 -2.31278e-06 2.65066e-02 -1.64312e-03 -2.52242e-02 1.00000e+00
st_peters_square;26641351_7296702422-01086691_5427945640,2.00405e-06 1.56002e-06 -1.42643e-02 -9.11157e-07 -7.55352e-07 6.74202e-03 1.44546e-02 -7.39717e-03 1.00000e+00
st_peters_square;26641351_7296702422-14524215_2926466719,1.29499e-06 4.32667e-05 -2.33411e-02 -4.32017e-05 6.75705e-07 1.44089e-02 2.08541e-02 -1.53578e-02 1.00000e+00
st_peters_square;26641351_7296702422-17210850_4528374353,1.11930e-06 7.46335e-05 -2.91120e-02 -7.66495e-05 1.74990e-07 5.21967e-03 2.56238e-02 -7.11430e-03 1.00000e+00
st_peters_square;24031004_2250765350-20328156_5873219320,-1.91572e-05 2.25982e-04 -1.90329e-02 -2.01779e-04 -3.29433e-06 5.73339e-02 2.03968e-02 -6.24956e-02 1.00000e+00
st_peters_square;24031004_2250765350-12334689_522974921,5.82284e-06 -8.99247e-05 3.09278e-02 9.42303e-05 8.06373e-06 -5.82396e-03 -2.85241e-02 -2.35979e-04 1.00000e+00
st_peters_square;20328156_5873219320-02292618_2659196537,-1.91736e-07 7.52894e-05 -1.71476e-02 -8.33509e-05 -9.45916e-07 1.54709e-02 1.35562e-02 -1.52530e-02 1.00000e+00
st_peters_square;20328156_5873219320-12334689_522974921,2.81409e-04 -1.04396e-02 3.45498e+00 1.22798e-02 1.96268e-04 -2.62601e+00 -3.49606e+00 2.16247e+00 1.00000e+00
st_peters_square;04687924_2163037290-01086691_5427945640,-1.45525e-06 1.05739e-04 -4.47939e-02 -1.02784e-04 1.21278e-06 2.31466e-02 3.87504e-02 -2.32466e-02 1.00000e+00
st_peters_square;08838274_9649945792-01086691_5427945640,-5.68993e-08 -2.97368e-06 2.76631e-03 2.83526e-07 -2.95916e-06 5.59108e-02 -1.25222e-03 -5.01705e-02 1.00000e+00
st_peters_square;13086454_6262519634-12979338_7220102510,1.38578e-06 3.77816e-06 -4.92309e-03 1.18643e-06 2.90112e-06 -5.29481e-03 5.13838e-04 2.27357e-03 1.00000e+00
st_peters_square;14524215_2926466719-01086691_5427945640,-9.29743e-07 2.69975e-05 -9.50255e-03 -2.75964e-05 -8.49558e-07 1.81981e-02 9.14449e-03 -1.85012e-02 1.00000e+00
st_peters_square;17210850_4528374353-04687924_2163037290,1.00836e-07 2.72598e-05 -1.04281e-02 -1.60262e-05 2.19167e-07 -2.53972e-02 6.30649e-03 2.30712e-02 1.00000e+00
st_peters_square;17210850_4528374353-08838274_9649945792,-1.81243e-06 2.62249e-05 -3.24198e-03 -2.84603e-05 -1.96520e-07 3.72901e-02 5.85131e-03 -4.04443e-02 1.00000e+00
st_peters_square;18598303_336797199-01086691_5427945640,8.28467e-06 -2.82143e-04 8.11382e-02 2.79780e-04 3.86958e-06 -5.47659e-02 -8.61853e-02 5.29351e-02 1.00000e+00
st_peters_square;18598303_336797199-08838274_9649945792,-3.39233e-06 1.56778e-04 -5.32757e-02 -1.17637e-04 -1.43723e-06 3.36498e-02 4.94171e-02 -4.31519e-02 1.00000e+00
st_peters_square;18598303_336797199-14524215_2926466719,-3.49094e-06 -7.45485e-05 3.77409e-04 7.31515e-05 3.87382e-07 -2.89340e-02 -1.54582e-03 2.88546e-02 1.00000e+00
st_peters_square;39210278_10293459854-33011793_12700964863,-1.08241e-08 4.11026e-07 -2.65966e-04 -1.88399e-06 1.35561e-07 -1.39205e-02 9.04207e-04 1.24660e-02 1.00000e+00
st_peters_square;39210278_10293459854-29680578_2260390879,2.19443e-06 -1.14200e-04 5.80755e-02 1.45508e-04 -1.09954e-06 -5.17570e-02 -6.86387e-02 4.59443e-02 1.00000e+00
st_peters_square;39210278_10293459854-26641351_7296702422,1.34804e-07 -1.83461e-05 6.52825e-03 2.26830e-05 -9.84806e-08 -9.17985e-03 -9.62220e-03 8.10735e-03 1.00000e+00
st_peters_square;39210278_10293459854-04687924_2163037290,2.97512e-06 -1.96944e-05 -1.02069e-02 2.54961e-05 -7.63401e-07 -1.65605e-02 8.89612e-03 1.57939e-02 1.00000e+00
st_peters_square;39210278_10293459854-17210850_4528374353,-1.39804e-07 -9.43832e-06 3.04909e-03 3.89989e-06 -6.66468e-07 -3.89128e-02 -7.60135e-04 3.77957e-02 1.00000e+00
st_peters_square;39210278_10293459854-18598303_336797199,-2.42731e-06 2.36793e-04 -4.36267e-02 -2.92836e-04 4.00391e-06 6.48250e-02 4.61117e-02 -6.07142e-02 1.00000e+00
st_peters_square;42371204_7516849526-33011793_12700964863,3.03145e-08 1.39171e-06 -1.17635e-03 1.20177e-06 4.77004e-07 -5.68520e-02 2.24407e-04 6.22711e-02 1.00000e+00
st_peters_square;42371204_7516849526-29680578_2260390879,-1.46710e-06 -1.41720e-04 4.17237e-02 1.64265e-04 -5.19314e-06 -4.24247e-03 -4.88541e-02 2.43467e-03 1.00000e+00
